,time,Tool,stage,Lot,runnum,recipe,recipe_step,IONGAUGEPRESSURE,ETCHBEAMVOLTAGE,ETCHBEAMCURRENT,ETCHSUPPRESSORVOLTAGE,ETCHSUPPRESSORCURRENT,FLOWCOOLFLOWRATE,FLOWCOOLPRESSURE,ETCHGASCHANNEL1READBACK,ETCHPBNGASREADBACK,FIXTURETILTANGLE,ROTATIONSPEED,ACTUALROTATIONANGLE,FIXTURESHUTTERPOSITION,ETCHSOURCEUSAGE,ETCHAUXSOURCETIMER,ETCHAUX2SOURCETIMER,ACTUALSTEPDURATION
2004132,16654158,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9452783806239834,-0.9595093781327426,-0.9487158866552556,-0.898813353012423,0.5654790660812282,0.4698866461942648,-0.0567946969637179,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5268554396640612,-0.3978684083353934,-0.2229867384098189,-0.67275646700985
2004133,16654162,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9455627583610918,-0.958729150617636,-0.9487158866552556,-0.8950310698172491,0.5701472366664283,0.4698866461942648,-0.0567946969637179,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5268521228143502,-0.3978628441388088,-0.2229809537332936,-0.67275646700985
2004134,16654166,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9452215050765618,-0.9591547292622395,-0.9487158866552556,-0.8967502561416011,0.5701472366664283,0.4692336175667887,-0.0485395498863568,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5268488059646392,-0.3978591346744191,-0.2229770972822768,-0.67275646700985
2004135,16654170,M03,1,9332,11380745,66,3,0.0174387033469269,-0.94516462952914,-0.9589419399399376,-0.9487158866552556,-0.8991571902772935,0.5730136572012005,0.4692336175667887,-0.0485395498863568,0.3620037094407673,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5268471475397838,-0.3978554252100294,-0.22297324083126,-0.67275646700985
2004136,16654174,M03,1,9332,11380745,66,3,0.0174387033469269,-0.944994002886875,-0.9599349870116914,-0.9487158866552556,-0.893311883492897,0.5730136572012005,0.4730885930128571,-0.0485395498863568,0.3620037094407673,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5268438306900728,-0.3978517157456397,-0.2229693843802431,-0.67275646700985
2004137,16654178,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9452215050765618,-0.9595803079068432,-0.9487158866552556,-0.893311883492897,0.5730136572012005,0.4730885930128571,-0.0435299195366706,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5268405138403618,-0.39784800628125,-0.2229655279292263,-0.67275646700985
2004138,16654182,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9455058828136704,-0.9598640572375908,-0.9487158866552556,-0.8946872325523787,0.5721264317975812,0.4730885930128571,-0.061544233638364,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5268371969906508,-0.3978442968168603,-0.2229616714782095,-0.67275646700985
2004139,16654186,M03,1,9332,11380745,66,3,0.0174387033469269,-0.94516462952914,-0.9589419399399376,-0.9487158866552556,-0.8912488599036746,0.5721264317975812,0.4737416216403336,-0.061544233638364,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5268338801409398,-0.3978405873524706,-0.2229578150271926,-0.67275646700985
2004140,16654190,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9451077539817184,-0.959438448358642,-0.9487158866552556,-0.8936557207577673,0.5721264317975812,0.4730885930128571,-0.061544233638364,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5268305632912288,-0.3978368778880809,-0.2229539585761758,-0.67275646700985
2004141,16654194,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9449371273394532,-0.9590837994881388,-0.9487158866552556,-0.8967502561416011,0.5771085436794465,0.4737416216403336,-0.0550418917623605,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5268272464415178,-0.3978331684236912,-0.2229501021251589,-0.67275646700985
2004142,16654198,M03,1,9332,11380745,66,3,0.0174387033469269,-0.94516462952914,-0.9592256590363402,-0.9487158866552556,-0.8984695157475525,0.5771085436794465,0.4705186093821449,-0.0550418917623605,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5268239295918068,-0.3978294589593015,-0.2229462456741421,-0.67275646700985
2004143,16654202,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9453921317188267,-0.9585872910694346,-0.9487158866552556,-0.8936557207577673,0.5779957690830663,0.4705186093821449,-0.0632970388397216,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5268206127420958,-0.3978257494949118,-0.2229423892231253,-0.67275646700985
2004144,16654206,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9449371273394532,-0.9591547292622395,-0.9487158866552556,-0.8943433952875082,0.5779957690830663,0.4705186093821449,-0.0632970388397216,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5268172958923848,-0.3978238947627169,-0.2229404609976168,-0.67275646700985
2004145,16654210,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9452783806239834,-0.9590837994881388,-0.9487158866552556,-0.8957187443469898,0.5779957690830663,0.4705186093821449,-0.0632970388397216,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5268139790426738,-0.3978201852983272,-0.2229366045466,-0.67275646700985
2004146,16654214,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9450508784342968,-0.9588710101658372,-0.9487158866552556,-0.8946872325523787,0.5710685861240341,0.4705186093821449,-0.0600515221120467,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5268106621929628,-0.3978146211017427,-0.2229308198700748,-0.67275646700985
2004147,16654218,M03,1,9332,11380745,66,3,0.0174387033469269,-0.944766500697188,-0.9593675185845414,-0.9487158866552556,-0.8939995580226378,0.5710685861240341,0.4705186093821449,-0.0600515221120467,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5268073453432518,-0.397810911637353,-0.2229269634190579,-0.67275646700985
2004148,16654222,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9452215050765618,-0.9588710101658372,-0.9487158866552556,-0.8957187443469898,0.5644212204076817,0.4705186093821449,-0.061544233638364,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5268040284935408,-0.3978090569051581,-0.2229250351935495,-0.67275646700985
2004149,16654226,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9452783806239834,-0.9586582208435352,-0.9487158866552556,-0.9001887020719046,0.5644212204076817,0.4705186093821449,-0.061544233638364,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5268007116438298,-0.3978053474407684,-0.2229211787425327,-0.67275646700985
2004150,16654230,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9450508784342968,-0.9593675185845414,-0.9487158866552556,-0.8939995580226378,0.5644212204076817,0.4705186093821449,-0.061544233638364,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5267973947941188,-0.3978016379763787,-0.2229173222915158,-0.67275646700985
2004151,16654234,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9452215050765618,-0.9584454315212334,-0.9487158866552556,-0.8960625816118603,0.5740715028747475,0.4705186093821449,-0.0550418917623605,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5267940779444078,-0.397797928511989,-0.222913465840499,-0.67275646700985
2004152,16654238,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9449371273394532,-0.9591547292622395,-0.9487158866552556,-0.8939995580226378,0.5740715028747475,0.4705186093821449,-0.0550418917623605,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5267907610946968,-0.3977942190475994,-0.2229096093894821,-0.67275646700985
2004153,16654242,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9450508784342968,-0.9590837994881388,-0.9487158866552556,-0.8957187443469898,0.5730136572012005,0.4705186093821449,-0.0567946969637179,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5267874442449858,-0.3977905095832096,-0.2229057529384653,-0.67275646700985
2004154,16654246,M03,1,9332,11380745,66,3,0.0174387033469269,-0.94482337624461,-0.9593675185845414,-0.9487158866552556,-0.8970940934064714,0.5730136572012005,0.4737416216403336,-0.0567946969637179,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5267841273952748,-0.3977868001188199,-0.2229018964874485,-0.67275646700985
2004155,16654250,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9452783806239834,-0.9588710101658372,-0.9487158866552556,-0.8946872325523787,0.5730136572012005,0.4730885930128571,-0.0567946969637179,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5267808105455638,-0.3977830906544302,-0.2228980400364316,-0.67275646700985
2004156,16654254,M03,1,9332,11380745,66,3,0.0174387033469269,-0.944766500697188,-0.9590837994881388,-0.9487158866552556,-0.8957187443469898,0.5691030406144759,0.4730885930128571,-0.061544233638364,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5267774936958528,-0.3977793811900405,-0.2228941835854148,-0.67275646700985
2004157,16654258,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9448802517920316,-0.9596512376809438,-0.9487158866552556,-0.8936557207577673,0.5691030406144759,0.4705186093821449,-0.061544233638364,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5267741768461418,-0.3977756717256508,-0.2228903271343979,-0.67275646700985
2004158,16654262,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9450508784342968,-0.9595093781327426,-0.9487158866552556,-0.8950310698172491,0.5624590873035221,0.4705186093821449,-0.0632970388397216,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5267708599964308,-0.3977719622612611,-0.2228864706833811,-0.67275646700985
2004159,16654266,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9451077539817184,-0.9596512376809438,-0.9487158866552556,-0.8957187443469898,0.5624590873035221,0.4705186093821449,-0.0632970388397216,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5267675431467198,-0.3977682527968714,-0.2228826142323643,-0.67275646700985
2004160,16654270,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9451077539817184,-0.9592965888104408,-0.9487158866552556,-0.8974379306713418,0.5624590873035221,0.4711716380096209,-0.0632970388397216,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5267642262970088,-0.3977645433324817,-0.2228787577813474,-0.67275646700985
2004161,16654274,M03,1,9332,11380745,66,3,0.0174387033469269,-0.944994002886875,-0.9592256590363402,-0.9487158866552556,-0.8943433952875082,0.5691030406144759,0.4711716380096209,-0.0550418917623605,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5267609094472978,-0.397760833868092,-0.2228749013303306,-0.67275646700985
2004162,16654278,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9449371273394532,-0.9596512376809438,-0.9487158866552556,-0.8922803716982858,0.5691030406144759,0.4711716380096209,-0.0550418917623605,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5267575925975868,-0.3977571244037023,-0.2228710448793137,-0.67275646700985
2004163,16654282,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9452783806239834,-0.9592965888104408,-0.9487158866552556,-0.8943433952875082,0.5644212204076817,0.4711716380096209,-0.0582987169106893,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5267542757478757,-0.3977534149393126,-0.2228671884282969,-0.67275646700985
2004164,16654286,M03,1,9332,11380745,66,3,0.0174387033469269,-0.94516462952914,-0.9588000803917364,-0.9487158866552556,-0.893311883492897,0.5644212204076817,0.4711716380096209,-0.0582987169106893,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5267493004733093,-0.3977497054749229,-0.2228633319772801,-0.67275646700985
2004165,16654290,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9451077539817184,-0.9593675185845414,-0.9487158866552556,-0.8939995580226378,0.5644212204076817,0.4711716380096209,-0.0582987169106893,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5267459836235983,-0.3977459960105332,-0.2228594755262632,-0.67275646700985
2004166,16654294,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9452783806239834,-0.9590128697140384,-0.9487158866552556,-0.8970940934064714,0.5740715028747475,0.4711716380096209,-0.0567946969637179,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5267426667738873,-0.3977422865461435,-0.2228556190752464,-0.67275646700985
2004167,16654298,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9450508784342968,-0.9590837994881388,-0.9487158866552556,-0.8939995580226378,0.5740715028747475,0.4711716380096209,-0.0567946969637179,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5267410083490317,-0.3977385770817538,-0.2228517626242296,-0.67275646700985
2004168,16654302,M03,1,9332,11380745,66,3,0.0174387033469269,-0.944994002886875,-0.9599349870116914,-0.9487158866552556,-0.8936557207577673,0.5701472366664283,0.4711716380096209,-0.0550418917623605,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5267360330744653,-0.3977348676173641,-0.2228479061732127,-0.67275646700985
2004169,16654306,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9453352561714052,-0.9591547292622395,-0.9487158866552556,-0.8964064188767307,0.5701472366664283,0.4711716380096209,-0.0550418917623605,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5267343746496097,-0.3977293034207796,-0.2228421214966875,-0.67275646700985
2004170,16654310,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9450508784342968,-0.9586582208435352,-0.9487158866552556,-0.8967502561416011,0.5701472366664283,0.4711716380096209,-0.0550418917623605,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5267293993750433,-0.3977255939563899,-0.2228382650456706,-0.67275646700985
2004171,16654314,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9448802517920316,-0.9595093781327426,-0.9487158866552556,-0.8939995580226378,0.5624590873035221,0.4711716380096209,-0.0600515221120467,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5267277409501877,-0.3977218844920002,-0.2228344085946538,-0.67275646700985
2004172,16654318,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9452783806239834,-0.9590128697140384,-0.9487158866552556,-0.8967502561416011,0.5624590873035221,0.4711716380096209,-0.0600515221120467,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5267244241004767,-0.3977181750276105,-0.2228305521436369,-0.67275646700985
2004173,16654322,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9451077539817184,-0.9590128697140384,-0.9487158866552556,-0.8970940934064714,0.5624590873035221,0.4743735848282133,-0.0600515221120467,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5267211072507657,-0.3977144655632207,-0.2228266956926201,-0.67275646700985
2004174,16654326,M03,1,9332,11380745,66,3,0.0174387033469269,-0.94516462952914,-0.9588000803917364,-0.9487158866552556,-0.8960625816118603,0.5604969541993625,0.4711716380096209,-0.0632970388397216,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5267177904010547,-0.3977107560988311,-0.2228228392416033,-0.67275646700985
2004175,16654330,M03,1,9332,11380745,66,3,0.0174387033469269,-0.94516462952914,-0.9595093781327426,-0.9487158866552556,-0.8957187443469898,0.5604969541993625,0.4711716380096209,-0.0632970388397216,0.3655084247408406,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5267144735513437,-0.3977070466344414,-0.2228189827905864,-0.67275646700985
2004176,16654334,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9454490072662486,-0.9589419399399376,-0.9487158866552556,-0.8967502561416011,0.5674411991853879,0.4711716380096209,-0.0600515221120467,0.3655084247408406,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5267111567016327,-0.3977033371700517,-0.2228151263395696,-0.67275646700985
2004177,16654338,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9453921317188267,-0.9597931274634902,-0.9487158866552556,-0.8964064188767307,0.5674411991853879,0.4711716380096209,-0.0600515221120467,0.3655084247408406,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5267078398519217,-0.397699627705662,-0.2228112698885527,-0.67275646700985
2004178,16654342,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9453921317188267,-0.9592965888104408,-0.9487158866552556,-0.8936557207577673,0.5674411991853879,0.4711716380096209,-0.0600515221120467,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5267045230022107,-0.3976959182412722,-0.2228074134375359,-0.67275646700985
2004179,16654346,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9451077539817184,-0.9590837994881388,-0.9487158866552556,-0.8929680462280266,0.5701472366664283,0.4705186093821449,-0.0467867446849994,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5267012061524997,-0.3976922087768826,-0.2228035569865191,-0.67275646700985
2004180,16654350,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9455058828136704,-0.9590837994881388,-0.9487158866552556,-0.8967502561416011,0.5701472366664283,0.4705186093821449,-0.065049844041079,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5266978893027887,-0.3976884993124929,-0.2227997005355022,-0.67275646700985
2004181,16654354,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9450508784342968,-0.9590837994881388,-0.9487158866552556,-0.8957187443469898,0.5654790660812282,0.4705186093821449,-0.0467867446849994,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5266945724530777,-0.397686644580298,-0.2227977723099938,-0.67275646700985
2004182,16654358,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9453352561714052,-0.9591547292622395,-0.9487158866552556,-0.8939995580226378,0.5654790660812282,0.4705186093821449,-0.065049844041079,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5266912556033667,-0.3976829351159083,-0.222793915858977,-0.67275646700985
2004183,16654362,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9452783806239834,-0.9589419399399376,-0.9487158866552556,-0.8946872325523787,0.5654790660812282,0.4705186093821449,-0.065049844041079,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5266879387536557,-0.3976792256515186,-0.2227900594079601,-0.67275646700985
2004184,16654366,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9452783806239834,-0.9590128697140384,-0.9487158866552556,-0.8936557207577673,0.5681987531838633,0.4705186093821449,-0.065049844041079,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5266846219039447,-0.3976755161871289,-0.2227862029569433,-0.67275646700985
2004185,16654370,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9453352561714052,-0.9592965888104408,-0.9487158866552556,-0.8957187443469898,0.5681987531838633,0.4705186093821449,-0.0632970388397216,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5266813050542337,-0.3976718067227392,-0.2227823465059265,-0.67275646700985
2004186,16654374,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9453921317188267,-0.9583745017471328,-0.9487158866552556,-0.8946872325523787,0.5691030406144759,0.4730885930128571,-0.0632970388397216,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5266779882045227,-0.3976680972583495,-0.2227784900549096,-0.67275646700985
2004187,16654378,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9456765094559352,-0.9586582208435352,-0.9487158866552556,-0.8970940934064714,0.5691030406144759,0.4730885930128571,-0.0567946969637179,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5266746713548117,-0.3976643877939598,-0.2227746336038928,-0.67275646700985
2004188,16654382,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9453352561714052,-0.959438448358642,-0.9487158866552556,-0.8967502561416011,0.5691030406144759,0.4730885930128571,-0.0567946969637179,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5266713545051007,-0.3976606783295701,-0.2227707771528759,-0.67275646700985
2004189,16654386,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9454490072662486,-0.9590837994881388,-0.9487158866552556,-0.8960625816118603,0.5681987531838633,0.4730885930128571,-0.0567946969637179,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5266680376553897,-0.3976569688651804,-0.2227669207018591,-0.67275646700985
2004190,16654390,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9453352561714052,-0.9597221976893896,-0.9487158866552556,-0.8953749070821194,0.5681987531838633,0.4698866461942648,-0.0600515221120467,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5266647208056787,-0.3976532594007907,-0.2227630642508423,-0.67275646700985
2004191,16654394,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9449371273394532,-0.9588000803917364,-0.9487158866552556,-0.8960625816118603,0.5674411991853879,0.4730885930128571,-0.0600515221120467,0.3472839051804592,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5266614039559677,-0.397649549936401,-0.2227592077998254,-0.67275646700985
2004192,16654398,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9455058828136704,-0.9586582208435352,-0.9487158866552556,-0.8953749070821194,0.5674411991853879,0.4730885930128571,-0.061544233638364,0.3472839051804592,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5266580871062567,-0.3976458404720113,-0.2227553513488086,-0.67275646700985
2004193,16654402,M03,1,9332,11380745,66,3,0.0174387033469269,-0.94516462952914,-0.9589419399399376,-0.9487158866552556,-0.893311883492897,0.5674411991853879,0.4705186093821449,-0.061544233638364,0.3620037094407673,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5266547702565457,-0.3976421310076216,-0.2227514948977917,-0.67275646700985
2004194,16654406,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9455058828136704,-0.9589419399399376,-0.9487158866552556,-0.8970940934064714,0.5721264317975812,0.4711716380096209,-0.0683066691894078,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5266514534068347,-0.3976384215432319,-0.2227476384467749,-0.67275646700985
2004195,16654410,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9452215050765618,-0.9595093781327426,-0.9487158866552556,-0.8929680462280266,0.5721264317975812,0.4711716380096209,-0.0567946969637179,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5266481365571237,-0.3976347120788422,-0.2227437819957581,-0.67275646700985
2004196,16654414,M03,1,9332,11380745,66,3,0.0174387033469269,-0.94516462952914,-0.9590128697140384,-0.9487158866552556,-0.8967502561416011,0.5681987531838633,0.4711716380096209,-0.0567946969637179,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5266448197074127,-0.3976310026144525,-0.2227399255447412,-0.67275646700985
2004197,16654418,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9449371273394532,-0.9592965888104408,-0.9487158866552556,-0.8926242089631562,0.5681987531838633,0.4711716380096209,-0.0567946969637179,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5266415028577017,-0.3976272931500628,-0.2227360690937244,-0.67275646700985
2004198,16654422,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9453921317188267,-0.9592965888104408,-0.9487158866552556,-0.8984695157475525,0.5681987531838633,0.4711716380096209,-0.0600515221120467,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5266381860079907,-0.3976235836856731,-0.2227322126427075,-0.67275646700985
2004199,16654426,M03,1,9332,11380745,66,3,0.0174387033469269,-0.94516462952914,-0.9593675185845414,-0.9487158866552556,-0.8984695157475525,0.5691030406144759,0.4711716380096209,-0.0600515221120467,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5266348691582797,-0.3976198742212834,-0.2227283561916907,-0.67275646700985
2004200,16654430,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9454490072662486,-0.9597221976893896,-0.9487158866552556,-0.8970940934064714,0.5691030406144759,0.4711716380096209,-0.061544233638364,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5266298938837133,-0.3976161647568937,-0.2227244997406739,-0.67275646700985
2004201,16654434,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9455058828136704,-0.9584454315212334,-0.9487158866552556,-0.8926242089631562,0.5701472366664283,0.4711716380096209,-0.061544233638364,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5266265770340023,-0.397612455292504,-0.222720643289657,-0.67275646700985
2004202,16654438,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9452783806239834,-0.9599349870116914,-0.9487158866552556,-0.8964064188767307,0.5701472366664283,0.4711716380096209,-0.061544233638364,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5266232601842912,-0.3976068910959194,-0.2227148586131318,-0.67275646700985
2004203,16654442,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9454490072662486,-0.9593675185845414,-0.9487158866552556,-0.8957187443469898,0.5701472366664283,0.4711716380096209,-0.0567946969637179,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5266199433345802,-0.3976031816315297,-0.2227110021621149,-0.67275646700985
2004204,16654446,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9451077539817184,-0.9592965888104408,-0.9487158866552556,-0.8960625816118603,0.5730136572012005,0.4711716380096209,-0.0567946969637179,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5266166264848692,-0.3975994721671401,-0.2227071457110981,-0.67275646700985
2004205,16654450,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9454490072662486,-0.9589419399399376,-0.9487158866552556,-0.8943433952875082,0.5730136572012005,0.4711716380096209,-0.0582987169106893,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5266149680600137,-0.3975957627027504,-0.2227032892600813,-0.67275646700985
2004206,16654454,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9452215050765618,-0.9592965888104408,-0.9487158866552556,-0.8991571902772935,0.5710685861240341,0.4711716380096209,-0.0582987169106893,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5266116512103027,-0.3975920532383606,-0.2226994328090644,-0.67275646700985
