,time,Tool,stage,Lot,runnum,recipe,recipe_step,IONGAUGEPRESSURE,ETCHBEAMVOLTAGE,ETCHBEAMCURRENT,ETCHSUPPRESSORVOLTAGE,ETCHSUPPRESSORCURRENT,FLOWCOOLFLOWRATE,FLOWCOOLPRESSURE,ETCHGASCHANNEL1READBACK,ETCHPBNGASREADBACK,FIXTURETILTANGLE,ROTATIONSPEED,ACTUALROTATIONANGLE,FIXTURESHUTTERPOSITION,ETCHSOURCEUSAGE,ETCHAUXSOURCETIMER,ETCHAUX2SOURCETIMER,ACTUALSTEPDURATION
4568,3303838,M01,88,9257,10512449,68,3,-0.0046755546115096,1.545858308666074,0.7720461961781977,1.6453909130793936,0.6130542699138368,0.5654790660812282,0.239093689980462,-1.1897084650194405,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4094371781697634,2.8872536572376672,3.192307492583349,-0.6049413673255817
4569,3303842,M01,88,9257,10512449,68,3,-0.0046755546115096,1.5462148206641202,0.7672207946664935,1.6456219560184997,0.6061804558804088,0.5691030406144759,0.2365237063497496,-1.1914601393787323,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4094404950194743,2.8872573667020567,3.192311349034366,-0.6049413673255817
4570,3303846,M01,88,9257,10512449,68,3,-0.0046755546115096,1.546143518264511,0.770555642954344,1.6455757474306782,0.6078952453087908,0.5691030406144759,0.2365237063497496,-1.1882067067565996,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.409443811869185,2.887259221434252,3.1923132772598746,-0.6049413673255817
4571,3303850,M01,88,9257,10512449,68,3,-0.0046755546115096,1.5456919364003183,0.7766569338381906,1.6455757474306782,0.6096173628971231,0.5691030406144759,0.2365237063497496,-1.1849544049765326,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.409447128718896,2.8872647856308364,3.1923190619364,-0.6049413673255817
4572,3303854,M01,88,9257,10512449,68,3,-0.0046755546115096,1.5460484483983654,0.7711935876404152,1.6453013839404893,0.5999881607223635,0.5681987531838633,0.2365237063497496,-1.1929607667995072,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.409448787143752,2.887266640363031,3.192320990161908,-0.6049413673255817
4573,3303858,M01,88,9257,10512449,68,3,-0.0046755546115096,1.5455730990676364,0.7634626655442827,1.645711485157403,0.5927699231712691,0.5681987531838633,0.2365237063497496,-1.1882067067565996,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4094537624183183,2.887270349827421,3.1923248466129253,-0.6049413673255817
4574,3303862,M01,88,9257,10512449,68,3,-0.0046755546115096,1.5470704494594325,0.7716894309035226,1.6459887366843309,0.5893256879946049,0.5691030406144759,0.239093689980462,-1.1897084650194405,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.409457079268029,2.8872740592918107,3.192328703063942,-0.6049413673255817
4575,3303866,M01,88,9257,10512449,68,3,-0.0046755546115096,1.5472368217251873,0.7702714401084164,1.6458963195086884,0.5893256879946049,0.5691030406144759,0.239093689980462,-1.1849544049765326,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.409458737692885,2.8872777687562,3.1923325595149588,-0.6049413673255817
4576,3303870,M01,88,9257,10512449,68,3,-0.0046755546115096,1.545977145998756,0.7707672833715238,1.6453909130793936,0.5913922291006034,0.5691030406144759,0.239093689980462,-1.1864561632393729,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4094637129674514,2.88728147822059,3.1923364159659755,-0.6049413673255817
4577,3303874,M01,88,9257,10512449,68,3,-0.0046755546115096,1.5476408686563068,0.7753084820373007,1.6463555173501618,0.5834851445141761,0.5674411991853879,0.239093689980462,-1.1897084650194405,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4094653713923067,2.8872851876849794,3.1923402724169923,-0.6049413673255817
4578,3303878,M01,88,9257,10512449,68,3,-0.0046755546115096,1.5480211481208894,0.7753780210315171,1.6459887366843309,0.5838295680318426,0.5674411991853879,0.239093689980462,-1.1814521871000137,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.409470346666873,2.8872888971493693,3.192344128868009,-0.6049413673255817
4579,3303882,M01,88,9257,10512449,68,3,-0.0046755546115096,1.5468803097271404,0.7674354585182044,1.6453909130793936,0.5845184150671756,0.5663867659172395,0.239093689980462,-1.1897084650194405,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.409473663516584,2.887292606613759,3.192347985319026,-0.6049413673255817
4580,3303886,M01,88,9257,10512449,68,3,-0.0046755546115096,1.545858308666074,0.775166380614337,1.6462168915866988,0.5755780599277491,0.5663867659172395,0.239093689980462,-1.1882067067565996,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4094769803662954,2.8872963160781486,3.192351841770043,-0.6049413673255817
4581,3303890,M01,88,9257,10512449,68,3,-0.0046755546115096,1.5455730990676364,0.775592684883228,1.6454833302550358,0.584173991549509,0.5663867659172395,0.239093689980462,-1.19621419942164,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4094802972160063,2.8873000255425385,3.19235569822106,-0.6049413673255817
4582,3303894,M01,88,9257,10512449,68,3,-0.0046755546115096,1.5454067268018816,0.7726115784355211,1.6456219560184997,0.5714523058757023,0.5633667871395334,0.239093689980462,-1.1929607667995072,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.409483614065717,2.887303735006928,3.1923595546720764,-0.6049413673255817
4583,3303898,M01,88,9257,10512449,68,3,-0.0046755546115096,1.546428727862948,0.7758043253004081,1.6458039023330462,0.5693857647697036,0.5633667871395334,0.239093689980462,-1.1897084650194405,0.3632313498283636,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.409486930915428,2.887307444471318,3.1923634111230936,-0.6049413673255817
4584,3303902,M01,88,9257,10512449,68,3,-0.0046755546115096,1.5466664025283126,0.7682850436214558,1.6455295388428572,0.5680080706990379,0.5633667871395334,0.239093689980462,-1.1882067067565996,0.3632313498283636,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4094902477651394,2.887311153935708,3.1923672675741104,-0.6049413673255817
4585,3303906,M01,88,9257,10512449,68,3,-0.0046755546115096,1.5470704494594325,0.7712661500691627,1.6460349452721523,0.5635378931293247,0.5674411991853879,0.239093689980462,-1.1864561632393729,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4094935646148503,2.887314863400097,3.192371124025127,-0.6049413673255817
4586,3303910,M01,88,9257,10512449,68,3,-0.0046755546115096,1.546262355597193,0.7707672833715238,1.6455757474306782,0.5676636471813715,0.5674411991853879,0.239093689980462,-1.1897084650194405,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.409496881464561,2.887318572864487,3.192374980476144,-0.6049413673255817
4587,3303914,M01,88,9257,10512449,68,3,-0.0046755546115096,1.5471179843925051,0.7747400763454458,1.6458963195086884,0.558386196684229,0.5701472366664283,0.239093689980462,-1.1947124411587993,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.409500198314272,2.8873222823288764,3.1923788369271606,-0.6049413673255817
4588,3303918,M01,88,9257,10512449,68,3,-0.0046755546115096,1.5479260782547437,0.7718315323264864,1.6451165495892046,0.5704190353227028,0.5701472366664283,0.239093689980462,-1.1914601393787323,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4095035151639834,2.8873259917932663,3.192382693378178,-0.6049413673255817
4589,3303922,M01,88,9257,10512449,68,3,-0.0046755546115096,1.546143518264511,0.7662986471344947,1.6453909130793936,0.5515050544908506,0.5701472366664283,0.239093689980462,-1.1849544049765326,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4095068320136943,2.8873315559898507,3.1923884780547027,-0.6049413673255817
4590,3303926,M01,88,9257,10512449,68,3,-0.0046755546115096,1.5459296110656833,0.7741021316593747,1.6455757474306782,0.5580417731665626,0.5654790660812282,0.239093689980462,-1.1914601393787323,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.409510148863405,2.887335265454241,3.19239233450572,-0.6049413673255817
4591,3303930,M01,88,9257,10512449,68,3,-0.0046755546115096,1.5453591918688088,0.7758043253004081,1.645208966764847,0.5642267401646575,0.5654790660812282,0.239093689980462,-1.1799504288371732,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.409513465713116,2.8873389749186305,3.1923961909567367,-0.6049413673255817
4592,3303934,M01,88,9257,10512449,68,3,-0.0046755546115096,1.546143518264511,0.7714777904863425,1.6453909130793936,0.5535715955968493,0.5624590873035221,0.239093689980462,-1.1849544049765326,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4095167825628274,2.88734268438302,3.1924000474077534,-0.6049413673255817
4593,3303938,M01,88,9257,10512449,68,3,-0.0046755546115096,1.547569566256697,0.7706977443773079,1.6464017259379833,0.5466904534034709,0.5624590873035221,0.239093689980462,-1.1864561632393729,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4095200994125383,2.8873463938474098,3.19240390385877,-0.6049413673255817
4594,3303942,M01,88,9257,10512449,68,3,-0.0046755546115096,1.546095983331438,0.768569246467383,1.645208966764847,0.550127360420185,0.5624590873035221,0.239093689980462,-1.1799504288371732,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.409523416262249,2.887350103311799,3.192407760309787,-0.6049413673255817
4595,3303946,M01,88,9257,10512449,68,3,-0.0046755546115096,1.547403193990942,0.7650953201910997,1.6462631001745196,0.5422202758337576,0.5674411991853879,0.239093689980462,-1.1849544049765326,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.40952673311196,2.887353812776189,3.192411616760804,-0.6049413673255817
4596,3303950,M01,88,9257,10512449,68,3,-0.0046755546115096,1.546143518264511,0.7697755968453094,1.6462168915866988,0.5422202758337576,0.5674411991853879,0.239093689980462,-1.1929607667995072,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4095300499616714,2.887357522240579,3.192415473211821,-0.6049413673255817
4597,3303954,M01,88,9257,10512449,68,3,-0.0046755546115096,1.545810773733001,0.770909384794488,1.6454833302550358,0.5435979699044233,0.5604969541993625,0.239093689980462,-1.1897084650194405,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4095333668113823,2.8873612317049684,3.1924193296628376,-0.6049413673255817
4598,3303958,M01,88,9257,10512449,68,3,-0.0046755546115096,1.5456444014672457,0.7765148324152268,1.6453013839404893,0.5384389452993772,0.5604969541993625,0.239093689980462,-1.1914601393787323,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.409536683661093,2.8873649411693583,3.1924231861138543,-0.6049413673255817
4599,3303962,M01,88,9257,10512449,68,3,-0.0046755546115096,1.546143518264511,0.7672933570952406,1.6455757474306782,0.5387833688170437,0.5604969541993625,0.239093689980462,-1.1929607667995072,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4095400005108045,2.887368650633748,3.192427042564871,-0.6049413673255817
4600,3303966,M01,88,9257,10512449,68,3,-0.0046755546115096,1.5463336579968023,0.7671512556722772,1.645344704491572,0.5343131912473303,0.5654790660812282,0.239093689980462,-1.1914601393787323,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4095433173605154,2.8873723600981376,3.1924308990158883,-0.6049413673255817
4601,3303970,M01,88,9257,10512449,68,3,-0.0046755546115096,1.546143518264511,0.7697030344165616,1.6454833302550358,0.53053186071295,0.5654790660812282,0.239093689980462,-1.1929607667995072,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4095466342102263,2.8873760695625275,3.192434755466905,-0.6049413673255817
4602,3303974,M01,88,9257,10512449,68,3,-0.0046755546115096,1.5455730990676364,0.7667249514033861,1.6452551753526683,0.5332799206943312,0.5624590873035221,0.239093689980462,-1.1864561632393729,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.409549951059937,2.887379779026917,3.1924386119179218,-0.6049413673255817
4603,3303978,M01,88,9257,10512449,68,3,-0.0046755546115096,1.5459296110656833,0.7703440025371638,1.645437121667215,0.5322539783012823,0.5624590873035221,0.239093689980462,-1.1882067067565996,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4095532679096485,2.8873834884913068,3.1924424683689385,-0.6049413673255817
4604,3303982,M01,88,9257,10512449,68,3,-0.0046755546115096,1.54728435665826,0.7741021316593747,1.6462168915866988,0.5181545985568095,0.5624590873035221,0.239093689980462,-1.1864561632393729,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4095565847593594,2.8873853432235017,3.192444396594447,-0.6049413673255817
4605,3303986,M01,88,9257,10512449,68,3,-0.0046755546115096,1.547569566256697,0.7714777904863425,1.6462631001745196,0.5205582350205242,0.5691030406144759,0.239093689980462,-1.1897084650194405,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4095599016090703,2.887389052687891,3.192448253045464,-0.6049413673255817
4606,3303990,M01,88,9257,10512449,68,3,-0.0046755546115096,1.5483776601189363,0.7653764996024963,1.64594252809651,0.5222803526088563,0.5691030406144759,0.239093689980462,-1.1897084650194405,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.409563218458781,2.887392762152281,3.1924521094964806,-0.6049413673255817
4607,3303994,M01,88,9257,10512449,68,3,-0.0046755546115096,1.547569566256697,0.7743137720765548,1.6464017259379833,0.5164324809684774,0.5681987531838633,0.239093689980462,-1.1864561632393729,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4095665353084925,2.8873964716166705,3.192455965947498,-0.6049413673255817
4608,3303998,M01,88,9257,10512449,68,3,-0.0046755546115096,1.5470704494594325,0.7691376521592378,1.6462168915866988,0.5143732680224292,0.5681987531838633,0.239093689980462,-1.1897084650194405,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4095698521582034,2.887402035813256,3.1924617506240227,-0.6049413673255817
4609,3304002,M01,88,9257,10512449,68,3,-0.0046755546115096,1.5467852398609947,0.7704135415313802,1.6462631001745196,0.5209026585381906,0.5681987531838633,0.239093689980462,-1.1882067067565996,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4095731690079143,2.88740389054545,3.192463678849532,-0.6049413673255817
4610,3304006,M01,88,9257,10512449,68,3,-0.0046755546115096,1.546428727862948,0.765733264877171,1.6462168915866988,0.5178101750391431,0.5691030406144759,0.239093689980462,-1.1882067067565996,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.409576485857625,2.88740760000984,3.192467535300548,-0.6049413673255817
4611,3304010,M01,88,9257,10512449,68,3,-0.0046755546115096,1.5455730990676364,0.7741716706535907,1.6454833302550358,0.5154065385754285,0.5691030406144759,0.239093689980462,-1.1799504288371732,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4095798027073365,2.887411309474229,3.192471391751565,-0.6049413673255817
4612,3304014,M01,88,9257,10512449,68,3,-0.0046755546115096,1.5455255641345635,0.7643122506475337,1.6456219560184997,0.5085253963820501,0.5701472366664283,0.239093689980462,-1.1897084650194405,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4095831195570474,2.887415018938619,3.192475248202582,-0.6049413673255817
4613,3304018,M01,88,9257,10512449,68,3,-0.0046755546115096,1.545858308666074,0.7696334954223453,1.6453909130793936,0.5174657515214767,0.5701472366664283,0.239093689980462,-1.1864561632393729,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.409584777981902,2.887418728403009,3.1924791046535987,-0.6049413673255817
4614,3304022,M01,88,9257,10512449,68,3,-0.0046755546115096,1.5455255641345635,0.7684271450444192,1.6454833302550358,0.5215915055735235,0.5701472366664283,0.2422956367990544,-1.1929607667995072,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.409591411681325,2.8874224378673987,3.1924829611046155,-0.6049413673255817
4615,3304026,M01,88,9257,10512449,68,3,-0.0046755546115096,1.5456444014672457,0.7766569338381906,1.6450703410013832,0.5215915055735235,0.5681987531838633,0.2422956367990544,-1.1947124411587993,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4095930701061805,2.887426147331788,3.192486817555632,-0.6049413673255817
4616,3304030,M01,88,9257,10512449,68,3,-0.0046755546115096,1.547165519325578,0.7730378827044121,1.6462168915866988,0.5081809728643837,0.5681987531838633,0.2422956367990544,-1.1914601393787323,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4095963869558914,2.887429856796178,3.192490674006649,-0.6049413673255817
4617,3304034,M01,88,9257,10512449,68,3,-0.0046755546115096,1.547165519325578,0.7674354585182044,1.6460349452721523,0.5126511504340969,0.5681987531838633,0.2422956367990544,-1.1914601393787323,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4095997038056023,2.8874335662605675,3.192494530457666,-0.6049413673255817
4618,3304038,M01,88,9257,10512449,68,3,-0.0046755546115096,1.5463336579968023,0.7703440025371638,1.645344704491572,0.509903090452716,0.5654790660812282,0.239093689980462,-1.178198754477881,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.409603020655313,2.8874372757249573,3.192498386908683,-0.6049413673255817
4619,3304042,M01,88,9257,10512449,68,3,-0.0046755546115096,1.5456444014672457,0.7707672833715238,1.6455757474306782,0.5143732680224292,0.5654790660812282,0.2422956367990544,-1.1832027306172406,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4096063375050245,2.887440985189347,3.1925022433597,-0.6049413673255817
4620,3304046,M01,88,9257,10512449,68,3,-0.0046755546115096,1.5463811929298752,0.7660870067173149,1.6455295388428572,0.5040552188123368,0.5691030406144759,0.2422956367990544,-1.1882067067565996,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4096096543547354,2.8874446946537367,3.1925060998107164,-0.6049413673255817
4621,3304050,M01,88,9257,10512449,68,3,-0.0046755546115096,1.545858308666074,0.7689955507362743,1.6452551753526683,0.5071477023113845,0.5691030406144759,0.2422956367990544,-1.1947124411587993,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4096129712044463,2.8874484041181265,3.192509956261733,-0.6049413673255817
4622,3304054,M01,88,9257,10512449,68,3,-0.0046755546115096,1.546262355597193,0.7727536798584849,1.6458963195086884,0.5009627353132895,0.5691030406144759,0.2422956367990544,-1.1947124411587993,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.409616288054157,2.887453968314711,3.1925157409382585,-0.6049413673255817
4623,3304058,M01,88,9257,10512449,68,3,-0.0046755546115096,1.5465475651956306,0.7694913939993818,1.6453909130793936,0.5081809728643837,0.5721264317975812,0.2422956367990544,-1.19621419942164,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4096196049038685,2.887457677779101,3.192519597389276,-0.6049413673255817
4624,3304062,M01,88,9257,10512449,68,3,-0.0046755546115096,1.545121517203444,0.7726841408642685,1.6455295388428572,0.5078365493467173,0.5721264317975812,0.239093689980462,-1.1832027306172406,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4096229217535794,2.88746138724349,3.1925234538402925,-0.6049413673255817
4625,3304066,M01,88,9257,10512449,68,3,-0.0046755546115096,1.545810773733001,0.7736758273904837,1.645437121667215,0.4975258282965755,0.5674411991853879,0.2422956367990544,-1.1929607667995072,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4096262386032903,2.88746509670788,3.192527310291309,-0.6049413673255817
4626,3304070,M01,88,9257,10512449,68,3,-0.0046755546115096,1.547165519325578,0.7760159657175879,1.645711485157403,0.5013071588309559,0.5674411991853879,0.2422956367990544,-1.1864561632393729,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.409629555453001,2.88746880617227,3.192531166742326,-0.6049413673255817
4627,3304074,M01,88,9257,10512449,68,3,-0.0046755546115096,1.545858308666074,0.7702019011142004,1.6455757474306782,0.503366371777004,0.5674411991853879,0.2422956367990544,-1.1897084650194405,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4096328723027125,2.8874725156366594,3.1925350231933427,-0.6049413673255817
4628,3304078,M01,88,9257,10512449,68,3,-0.0046755546115096,1.5456444014672457,0.7721882976011611,1.645437121667215,0.4985517706896244,0.5691030406144759,0.2422956367990544,-1.1832027306172406,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4096361891524234,2.8874762251010493,3.1925388796443595,-0.6049413673255817
4629,3304082,M01,88,9257,10512449,68,3,-0.0046755546115096,1.545977145998756,0.7714777904863425,1.646309308762341,0.4903002625855307,0.5691030406144759,0.2422956367990544,-1.1897084650194405,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4096395060021343,2.8874799345654387,3.1925427360953766,-0.6049413673255817
4630,3304086,M01,88,9257,10512449,68,3,-0.0046755546115096,1.54661886759524,0.7702019011142004,1.6455757474306782,0.4934000742445286,0.5663867659172395,0.2422956367990544,-1.1849544049765326,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.409642822851845,2.8874836440298286,3.1925465925463934,-0.6049413673255817
4631,3304090,M01,88,9257,10512449,68,3,-0.0046755546115096,1.5457632387999278,0.7759464267233719,1.6455757474306782,0.4906446861031971,0.5663867659172395,0.2422956367990544,-1.1849544049765326,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4096461397015565,2.8874873534942185,3.19255044899741,-0.6049413673255817
4632,3304094,M01,88,9257,10512449,68,3,-0.0046755546115096,1.545977145998756,0.7734641869733035,1.645850110920867,0.5006183117956231,0.5663867659172395,0.2422956367990544,-1.174946452697814,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4096494565512674,2.887491062958608,3.192554305448427,-0.6049413673255817
4633,3304098,M01,88,9257,10512449,68,3,-0.0046755546115096,1.5467139374613854,0.7726841408642685,1.6456681646063211,0.4947704401552439,0.5654790660812282,0.2422956367990544,-1.1914601393787323,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4096527734009783,2.887494772422998,3.192558161899444,-0.6049413673255817
4634,3304102,M01,88,9257,10512449,68,3,-0.0046755546115096,1.5460484483983654,0.7691376521592378,1.6455295388428572,0.4964925577435762,0.5654790660812282,0.2422956367990544,-1.1929607667995072,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.409656090250689,2.8874966271551927,3.192560090124952,-0.6049413673255817
4635,3304106,M01,88,9257,10512449,68,3,-0.0046755546115096,1.545478029201491,0.7770802146725505,1.6453909130793936,0.4985517706896244,0.5691030406144759,0.2422956367990544,-1.1864561632393729,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4096594071004005,2.887500336619582,3.192563946575969,-0.6049413673255817
4636,3304110,M01,88,9257,10512449,68,3,-0.0046755546115096,1.545977145998756,0.7733220855503397,1.6453013839404893,0.4971814047789091,0.5691030406144759,0.2422956367990544,-1.178198754477881,0.3632313498283636,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4096627239501114,2.887504046083972,3.1925678030269857,-0.6049413673255817
4637,3304114,M01,88,9257,10512449,68,3,-0.0046755546115096,1.5452403545361262,0.7707672833715238,1.6453909130793936,0.4916779566561963,0.5691030406144759,0.2422956367990544,-1.178198754477881,0.3632313498283636,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4096660407998223,2.8875096102805564,3.192573587703511,-0.6049413673255817
4638,3304118,M01,88,9257,10512449,68,3,-0.0046755546115096,1.5463811929298752,0.7651648591853161,1.6453909130793936,0.4954592871905768,0.5710685861240341,0.2422956367990544,-1.1914601393787323,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.409669357649533,2.887511465012752,3.19257551592902,-0.6049413673255817
4639,3304122,M01,88,9257,10512449,68,3,-0.0046755546115096,1.5462148206641202,0.7687113478903468,1.645437121667215,0.4892743201924818,0.5710685861240341,0.2422956367990544,-1.1864561632393729,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4096726744992445,2.887515174477141,3.1925793723800364,-0.6049413673255817
4640,3304126,M01,88,9257,10512449,68,3,-0.0046755546115096,1.5452878894691997,0.7736062883962673,1.6451165495892046,0.4968369812612426,0.5681987531838633,0.2422956367990544,-1.1897084650194405,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4096759913489554,2.8875188839415307,3.192583228831053,-0.6049413673255817
4641,3304130,M01,88,9257,10512449,68,3,-0.0046755546115096,1.546095983331438,0.7688534493133106,1.6456219560184997,0.4909891096208635,0.5681987531838633,0.2422956367990544,-1.1947124411587993,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.409677649773811,2.8875225934059205,3.19258708528207,-0.6049413673255817
4642,3304134,M01,88,9257,10512449,68,3,-0.0046755546115096,1.5476884035893796,0.7704135415313802,1.6461706829988774,0.4796451180177224,0.5681987531838633,0.2422956367990544,-1.1849544049765326,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.409682625048377,2.88752630287031,3.192590941733087,-0.6049413673255817
4643,3304138,M01,88,9257,10512449,68,3,-0.0046755546115096,1.5479736131878166,0.7684271450444192,1.646309308762341,0.4844597191051021,0.5663867659172395,0.2422956367990544,-1.178198754477881,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4096859418980885,2.8875300123347,3.192594798184104,-0.6049413673255817
4644,3304142,M01,88,9257,10512449,68,3,-0.0046755546115096,1.5457632387999278,0.7668670528263496,1.6453909130793936,0.4813599074461042,0.5663867659172395,0.2422956367990544,-1.1882067067565996,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4096892587477994,2.8875337217990897,3.1925986546351206,-0.6049413673255817
4645,3304146,M01,88,9257,10512449,68,3,-0.0046755546115096,1.5455730990676364,0.770129338685453,1.6458039023330462,0.4830820250344365,0.5663867659172395,0.2422956367990544,-1.1947124411587993,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.409690917172655,2.887537431263479,3.1926025110861374,-0.6049413673255817
