,time,Tool,stage,Lot,runnum,recipe,recipe_step,IONGAUGEPRESSURE,ETCHBEAMVOLTAGE,ETCHBEAMCURRENT,ETCHSUPPRESSORVOLTAGE,ETCHSUPPRESSORCURRENT,FLOWCOOLFLOWRATE,FLOWCOOLPRESSURE,ETCHGASCHANNEL1READBACK,ETCHPBNGASREADBACK,FIXTURETILTANGLE,ROTATIONSPEED,ACTUALROTATIONANGLE,FIXTURESHUTTERPOSITION,ETCHSOURCEUSAGE,ETCHAUXSOURCETIMER,ETCHAUX2SOURCETIMER,ACTUALSTEPDURATION
1312486,12031422,M02,146,281,11068724,71,1,-0.0025394951845142,-0.959326305715864,-0.9585872910694346,-0.9436268771177652,-0.9390426794102577,0.5691030406144759,0.2474566695000749,-1.199466501201707,0.356221919228217,-0.6464416461542213,-0.0132071874464973,-0.122463902255613,0.0,-0.3816304919176099,-0.235341935565048,-0.0540201935580371,-0.6049413673255817
1312487,12031426,M02,146,281,11068724,71,1,0.0019174992151969,-0.9596675518701544,-0.9591547292622395,-0.9453690564000964,-0.9390426794102577,0.5710685861240341,0.2474566695000749,1.4153920458667584,0.356221919228217,-0.6464416461542213,-0.0132071874464973,-0.122463902255613,0.0,-0.3816304919176099,-0.235341935565048,-0.0540201935580371,-0.6049413673255817
1312488,12031430,M02,146,281,11068724,71,1,0.0352674569186815,-0.9597812982115044,-0.9592965888104408,-0.945460751566554,-0.9390426794102577,0.5710685861240341,0.2506586163186673,1.4153920458667584,0.356221919228217,-0.6464416461542213,-0.0132071874464973,-0.122463902255613,0.0,-0.3816304919176099,-0.235341935565048,-0.0540201935580371,-0.6049413673255817
1312489,12031434,M02,146,281,11068724,71,1,0.0419105609980596,-0.9601358280028418,-0.9590837994881388,-0.933723972422525,-0.9390426794102577,0.5710685861240341,0.2506586163186673,1.4153920458667584,0.3485115455680555,-0.6464416461542213,-0.0132071874464973,-0.122463902255613,0.0,-0.3816304919176099,-0.235341935565048,-0.0540201935580371,-0.6049413673255817
1312490,12031438,M02,146,281,11068724,71,1,0.0352674569186815,-0.2448158946422916,1.935091921314668,-0.935236899348528,-0.9390426794102577,0.5721264317975812,0.2506586163186673,1.4038800736410686,0.3485115455680555,-0.6464416461542213,-0.0132071874464973,-0.122463902255613,0.0,-0.3816288334927544,-0.2353382261006583,-0.0540163371070202,-0.6049413673255817
1312491,12031442,M02,146,281,11068724,71,1,0.0352674569186815,1.5457632387999278,-0.1395525727412398,1.6452551753526683,0.4964925577435762,0.5721264317975812,0.2506586163186673,-1.1914601393787323,0.356221919228217,-0.6464416461542213,-0.0132071874464973,-0.122463902255613,0.0,-0.3816255166430434,-0.2353345166362686,-0.0540124806560034,-0.6049413673255817
1312492,12031446,M02,146,281,11068724,71,1,0.0219030694892797,1.5456919364003183,-0.1494845551760442,1.645437121667215,0.3689239493278904,0.5674411991853879,0.2506586163186673,-1.1947124411587993,0.356221919228217,-0.6464416461542213,-0.0132071874464973,-0.122463902255613,0.0,-0.3816221997933324,-0.2353308071718789,-0.0540086242049866,-0.6049413673255817
1312493,12031450,M02,146,281,11068724,71,1,0.016353699226031,1.5463811929298752,-0.2714831619421928,1.6455295388428572,0.0075503976963005,0.5674411991853879,0.2506586163186673,-1.1864561632393729,0.356221919228217,-0.6464416461542213,-0.0132071874464973,-0.122463902255613,0.0,-0.3816188829436214,-0.2353252429752943,-0.0540028395284613,-0.6049413673255817
1312494,12031454,M02,146,281,11068724,71,1,0.016353699226031,1.5467139374613854,-0.2750296506472234,1.6458039023330462,0.0023913730912545,0.5674411991853879,0.2506586163186673,-1.1864561632393729,0.3497391859556518,-0.6464416461542213,-0.0132071874464973,-0.122463902255613,0.0,-0.3816155660939103,-0.2353215335109046,-0.0539989830774445,-0.6049413673255817
1312495,12031458,M02,146,281,11068724,71,1,0.0111077343704492,1.5456919364003183,-0.2773697889743281,1.6454833302550358,0.0178684469063928,0.5574769754216563,0.2506586163186673,-1.1929607667995072,0.3497391859556518,-0.6464416461542213,-0.0132071874464973,-0.122463902255613,0.0,-0.3816122492441993,-0.2353178240465149,-0.0539951266264276,-0.6049413673255817
1312496,12031462,M02,146,281,11068724,71,1,0.0001046325050641,1.5465000302625578,0.3459656614423483,1.6460349452721523,0.7003912802021034,0.5574769754216563,0.2538816285768557,-1.1914601393787323,0.3497391859556518,-0.6464416461542213,-0.0132071874464973,-0.122463902255613,0.0,-0.3816089323944883,-0.2353141145821252,-0.0539912701754108,-0.6049413673255817
1312497,12031466,M02,146,281,11068724,71,1,0.0001046325050641,1.545977145998756,0.4468274374012767,1.6455757474306782,0.8970644369495858,0.5574769754216563,0.2538816285768557,-1.1897084650194405,0.3620037094407673,-0.6464416461542213,-0.0132071874464973,-0.122463902255613,0.0,-0.3816056155447773,-0.2353104051177355,-0.0539874137243939,-0.6049413673255817
1312498,12031470,M02,146,281,11068724,71,1,0.0001046325050641,1.5454067268018816,0.5356347798845379,1.6458039023330462,1.0026265810343715,0.5674411991853879,0.2538816285768557,-1.199466501201707,0.3620037094407673,-0.6464416461542213,-0.0132071874464973,-0.122463902255613,0.0,-0.3816022986950663,-0.2353066956533458,-0.0539835572733771,-0.6049413673255817
1312499,12031474,M02,146,281,11068724,71,1,-0.0042532313554412,1.5473556590578692,0.5715955101979522,1.6462631001745196,1.0431952745195074,0.5674411991853879,0.2538816285768557,-1.1929607667995072,0.3520162608681288,-0.6464416461542213,-0.0132071874464973,-0.122463902255613,0.0,-0.3815989818453553,-0.2353029861889561,-0.0539797008223603,-0.6049413673255817
1312500,12031478,M02,146,281,11068724,71,1,-0.0042532313554412,1.546428727862948,0.6342985189393254,1.6461706829988774,1.0944337688923516,0.5681987531838633,0.2538816285768557,-1.1914601393787323,0.3520162608681288,-0.6464416461542213,-0.0132071874464973,-0.122463902255613,0.0,-0.3815956649956443,-0.2352992767245664,-0.0539758443713434,-0.6049413673255817
1312501,12031482,M02,146,281,11068724,71,1,-0.0042532313554412,1.5457632387999278,0.6733794336888791,1.6453013839404893,1.1233140472566794,0.5681987531838633,0.2538816285768557,-1.1897084650194405,0.3520162608681288,-0.6464416461542213,-0.0132071874464973,-0.122463902255613,0.0,-0.3815923481459333,-0.2352955672601767,-0.0539719879203266,-0.6049413673255817
1312502,12031486,M02,146,281,11068724,71,1,-0.0042532313554412,1.5456444014672457,0.7036682008218691,1.645437121667215,1.138439369394201,0.5681987531838633,0.2538816285768557,-1.1832027306172406,0.358498994140694,-0.6464416461542213,-0.0132071874464973,-0.122463902255613,0.0,-0.3815890312962223,-0.235291857795787,-0.0539681314693097,-0.6049413673255817
1312503,12031490,M02,146,281,11068724,71,1,-0.0083726775394616,1.5457632387999278,0.7371466913852144,1.6453909130793936,1.149446265639626,0.5674411991853879,0.2538816285768557,-1.1914601393787323,0.358498994140694,-0.6464416461542213,-0.0132071874464973,-0.122463902255613,0.0,-0.3815857144465113,-0.2352881483313973,-0.0539642750182929,-0.6049413673255817
1312504,12031494,M02,146,281,11068724,71,1,-0.0083726775394616,1.5456919364003183,0.7464377056994169,1.6454833302550358,1.147035301015961,0.5674411991853879,0.2538816285768557,-1.19621419942164,0.3620037094407673,-0.6464416461542213,-0.0132071874464973,-0.122463902255613,0.0,-0.3815823975968003,-0.2352844388670076,-0.0539604185672761,-0.6049413673255817
1312505,12031498,M02,146,281,11068724,71,1,-0.0083726775394616,1.5462148206641202,0.7582835221924346,1.6456219560184997,1.146009358622912,0.5691030406144759,0.2538816285768557,-1.1914601393787323,0.3620037094407673,-0.5350129119362786,-0.0132071874464973,-0.122463902255613,0.0,-0.3815790807470893,-0.2352825841348128,-0.0539584903417676,-0.6049413673255817
1312506,12031502,M02,146,281,11068724,71,1,-0.0083726775394616,1.546428727862948,0.7612646286401419,1.6453013839404893,1.1645715877771476,0.5691030406144759,0.2538816285768557,-1.1832027306172406,0.3620037094407673,-0.5350129119362786,-0.0132071874464973,-0.122463902255613,0.0,-0.3815757638973783,-0.2352788746704231,-0.0539546338907508,-0.6049413673255817
1312507,12031506,M02,146,281,11068724,71,1,-0.0083726775394616,1.546095983331438,0.7704830805255966,1.6459887366843309,1.1652604348124804,0.5691030406144759,0.2538816285768557,-1.1832027306172406,0.3462344706555785,-0.5350129119362786,-0.0132071874464973,-0.122463902255613,0.0,-0.3815724470476673,-0.2352751652060334,-0.053950777439734,-0.6049413673255817
1312508,12031510,M02,146,281,11068724,71,1,-0.0083726775394616,1.546262355597193,0.7726115784355211,1.6462631001745196,1.1556312326377212,0.5681987531838633,0.2506586163186673,-1.201218175560999,0.3462344706555785,-0.5350129119362786,-0.0132071874464973,-0.122463902255613,0.0,-0.3815691301979563,-0.2352714557416437,-0.0539469209887171,-0.6049413673255817
1312509,12031514,M02,146,281,11068724,71,2,-0.0083726775394616,1.546428727862948,0.7638889698131738,1.645344704491572,1.1226252002213466,0.5681987531838633,0.2538816285768557,-1.1799504288371732,0.3620037094407673,-0.5350129119362786,-0.0132071874464973,-0.122463902255613,2.0,-0.3815658133482453,-0.235267746277254,-0.0539430645377003,-0.6049413673255817
1312510,12031518,M02,146,281,11068724,71,3,-0.0046755546115096,1.5462148206641202,0.7684997074731666,1.646309308762341,1.1370690034834856,0.5691030406144759,0.2538816285768557,-1.1914601393787323,0.3620037094407673,-0.5350129119362786,-0.0132071874464973,-0.122463902255613,1.0,-0.3815624964985343,-0.2352640368128643,-0.0539392080866835,-0.6049413673255817
1312511,12031522,M02,146,281,11068724,71,3,-0.0046755546115096,1.546428727862948,0.7790666111595113,1.6454833302550358,1.1088702439945402,0.5691030406144759,0.2538816285768557,-1.1897084650194405,0.3620037094407673,-0.5350129119362786,-0.0132071874464973,-0.122463902255613,1.0,-0.3815591796488233,-0.2352603273484746,-0.0539353516356666,-0.6049413673255817
1312512,12031526,M02,146,281,11068724,71,3,-0.0046755546115096,1.5462148206641202,0.7744558734995183,1.6456219560184997,1.03528818993308,0.5691030406144759,0.2538816285768557,-1.1864561632393729,0.3530656953930096,-0.5350129119362786,-0.0132071874464973,-0.122463902255613,1.0,-0.3815558627991123,-0.2352566178840849,-0.0539314951846498,-0.6049413673255817
1312513,12031530,M02,146,281,11068724,71,3,-0.0046755546115096,1.546428727862948,0.7723999380183413,1.645437121667215,0.9974675564293256,0.5740715028747475,0.2538816285768557,-1.1914601393787323,0.3530656953930096,-0.5350129119362786,-0.0132071874464973,-0.122463902255613,1.0,-0.3815508875245458,-0.2352529084196952,-0.0539276387336329,-0.6049413673255817
1312514,12031534,M02,146,281,11068724,71,3,-0.0046755546115096,1.5465000302625578,0.7723999380183413,1.6453909130793936,0.9899048953605648,0.5740715028747475,0.2538816285768557,-1.1864561632393729,0.3507886204805325,-0.5350129119362786,-0.0132071874464973,-0.122463902255613,1.0,-0.3815475706748348,-0.2352491989553055,-0.0539237822826161,-0.6049413673255817
1312515,12031538,M02,146,281,11068724,71,3,-0.0046755546115096,1.5463336579968023,0.776796011826623,1.645344704491572,0.9826793296495204,0.5701472366664283,0.2538816285768557,-1.1897084650194405,0.3507886204805325,-0.5350129119362786,-0.0132071874464973,-0.122463902255613,1.0,-0.3815442538251238,-0.2352454894909158,-0.0539199258315993,-0.6049413673255817
1312516,12031542,M02,146,281,11068724,71,3,-0.0046755546115096,1.5460484483983654,0.7762306295692996,1.645208966764847,0.9641171004952848,0.5701472366664283,0.2538816285768557,-1.1914601393787323,0.3507886204805325,-0.5350129119362786,-0.0132071874464973,-0.122463902255613,1.0,-0.3815409369754128,-0.2352417800265261,-0.0539160693805824,-0.6049413673255817
1312517,12031546,M02,146,281,11068724,71,3,-0.0046755546115096,1.546428727862948,0.7604845825311068,1.645162758177026,0.9572359583019064,0.5701472366664283,0.257083575395448,-1.1882067067565996,0.3620037094407673,-0.5350129119362786,-0.0132071874464973,-0.122463902255613,1.0,-0.3815376201257018,-0.2352380705621364,-0.0539122129295656,-0.6049413673255817
1312518,12031550,M02,146,281,11068724,71,3,-0.0046755546115096,1.544955144937689,0.770909384794488,1.645344704491572,0.9606801934785708,0.5594391085258159,0.257083575395448,-1.1882067067565996,0.3620037094407673,-0.5350129119362786,-0.0132071874464973,-0.122463902255613,1.0,-0.3815359617008463,-0.2352343610977467,-0.0539083564785487,-0.6049413673255817
1312519,12031554,M02,146,281,11068724,71,3,-0.0046755546115096,1.5454067268018816,0.7665828499804219,1.6462168915866988,0.9452031196634324,0.5594391085258159,0.257083575395448,-1.1832027306172406,0.3507886204805325,-0.5350129119362786,-0.0132071874464973,-0.122463902255613,1.0,-0.3815326448511353,-0.235230651633357,-0.0539045000275319,-0.6049413673255817
1312520,12031558,M02,146,281,11068724,71,4,-0.0046755546115096,1.5463811929298752,0.7741021316593747,1.6455757474306782,1.0150038431905122,0.5594391085258159,0.257083575395448,-1.1947124411587993,0.3507886204805325,-0.5350129119362786,-0.0132071874464973,-0.122463902255613,3.0,-0.3815293280014243,-0.2352269421689673,-0.0539006435765151,-0.7092722899167638
1312521,12031562,M02,146,281,11068724,71,5,0.0071182636487925,-0.9578475771340996,-0.9595803079068432,-0.2445085604061557,-0.9390426794102577,-2.731769934915735,-0.5670638310068756,-1.665591797746007,-1.6416638083277344,2.027847975076401,-0.0132071874464973,-0.122463902255613,0.0,-0.3815260111517133,-0.2352232327045776,-0.0538967871254982,-0.7092722899167638
1312522,12031566,M02,146,281,11068724,71,5,-0.0180601173365619,-0.9583594451771617,-0.9593675185845414,-0.817639740030438,-0.9390426794102577,-2.804552447180076,-1.3385034009960413,-1.665591797746007,-2.47947530711644,2.027847975076401,-0.0132071874464973,-0.122463902255613,0.0,-0.3815260111517133,-0.2352232327045776,-0.0538967871254982,-0.7092722899167638
1312523,12031570,M02,146,281,11068724,71,5,-0.0380842922628989,-0.9588713132202236,-0.9595093781327426,-0.9168980970999032,-0.9390426794102577,-2.8095353780392376,-1.465148823847208,-1.665591797746007,-2.47947530711644,2.027847975076401,-0.0132071874464973,-0.122463902255613,0.0,-0.3815260111517133,-0.2352232327045776,-0.0538967871254982,-0.7092722899167638
1312524,12031574,M02,146,281,11068724,71,5,-0.0491291026721768,-0.958985059561574,-0.9597221976893896,-0.9366122979650278,-0.9390426794102577,-2.8095353780392376,-1.5474346439971127,-1.7489089277568324,-2.47947530711644,2.027847975076401,-0.0132071874464973,-0.122463902255613,0.0,-0.3815260111517133,-0.2352232327045776,-0.0538967871254982,-0.7092722899167638
1312525,12031578,M02,146,281,11068724,71,5,-0.0569835004634938,-0.9594400544339609,-0.9592965888104408,-0.941059470217681,-0.9390426794102577,-2.841849516088073,-1.611722152556193,-1.7489089277568324,-2.7899965280162857,2.027847975076401,-0.0132071874464973,-0.122463902255613,0.0,-0.3815260111517133,-0.2352232327045776,-0.0538967871254982,-0.7092722899167638
1312526,12031582,M02,146,281,11068724,71,5,-0.0632798804475246,-0.959326305715864,-0.9595093781327426,-0.943168401285476,-0.9390426794102577,-2.841849516088073,-1.6985096571477634,-1.751661148558742,-2.7899965280162857,2.027847975076401,-0.0132071874464973,-0.122463902255613,0.0,-0.3815260111517133,-0.2352232327045776,-0.0538967871254982,-0.7092722899167638
1312527,12031586,M02,146,281,11068724,71,5,-0.0660454866961063,-0.959326305715864,-0.9595093781327426,-0.9439019626171384,-0.9390426794102577,-2.841849516088073,-1.729366313067988,-1.751661148558742,-2.787718423469935,2.027847975076401,-0.0132071874464973,-0.122463902255613,0.0,-0.3815260111517133,-0.2352232327045776,-0.0538967871254982,-0.7092722899167638
1312528,12031590,M02,146,281,11068724,71,5,-0.0693122744476979,-0.9594969276046358,-0.9592256590363402,-0.9443604384494276,-0.9390426794102577,-2.8409435122175446,-1.7537959033674722,-1.751661148558742,-2.787718423469935,2.027847975076401,-0.0132071874464973,-0.122463902255613,0.0,-0.3815260111517133,-0.2352232327045776,-0.0538967871254982,-0.7092722899167638
1312529,12031594,M02,146,281,11068724,71,5,-0.0709597231328194,-0.959326305715864,-0.9595093781327426,-0.9445896619253886,-0.9390426794102577,-2.8409435122175446,-1.7724388174099344,-1.7489089277568324,-2.787718423469935,2.027847975076401,-0.0132071874464973,-0.122463902255613,0.0,-0.3815260111517133,-0.2352232327045776,-0.0538967871254982,-0.7092722899167638
1312530,12031598,M02,146,281,11068724,71,5,-0.0723026994475233,-0.959269432545189,-0.9595093781327426,-0.945002275734265,-0.9390426794102577,-2.837168490971736,-1.8032954733301587,-1.7489089277568324,-2.7866670088799133,2.027847975076401,-0.0132071874464973,-0.122463902255613,0.0,-0.3815260111517133,-0.2352232327045776,-0.0538967871254982,-0.7092722899167638
1312531,12031602,M02,146,281,11068724,71,5,-0.0734718772297918,-0.9594400544339609,-0.959438448358642,-0.9448189142817168,-0.9390426794102577,-2.837168490971736,-1.8161538176595584,-1.7489089277568324,-2.7866670088799133,2.027847975076401,-0.0132071874464973,-0.122463902255613,0.0,-0.3815260111517133,-0.2352232327045776,-0.0538967871254982,-0.7092722899167638
1312532,12031606,M02,146,281,11068724,71,5,-0.0741249748291854,-0.959326305715864,-0.9591547292622395,-0.9451856660671808,-0.9390426794102577,-2.837168490971736,-1.8270825677219649,-1.751661148558742,-2.7866670088799133,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,-0.3815260111517133,-0.2352232327045776,-0.0538967871254982,-0.7092722899167638
1312533,12031610,M02,146,281,11068724,71,5,-0.0747361116934905,-0.9594969276046358,-0.9595093781327426,-0.9452315280905932,-0.9390426794102577,-2.8409435122175446,-1.839938805507405,-1.751661148558742,-2.7866670088799133,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,-0.3815260111517133,-0.2352232327045776,-0.0538967871254982,-0.7092722899167638
1312534,12031614,M02,146,281,11068724,71,5,-0.075303503085015,-0.9594400544339609,-0.9588000803917364,-0.9452315280905932,-0.9390426794102577,-2.8409435122175446,-1.845082985856749,-1.7534125628243589,-2.7854403585248875,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,-0.3815260111517133,-0.2352232327045776,-0.0538967871254982,-0.7092722899167638
1312535,12031618,M02,146,281,11068724,71,5,-0.0755391078597027,-0.9593831788865392,-0.9586582208435352,-0.9453232232570512,-0.9390426794102577,-2.841849516088073,-1.8495825637544547,-1.7534125628243589,-2.7854403585248875,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,-0.3815260111517133,-0.2352232327045776,-0.0538967871254982,-0.7092722899167638
1312536,12031622,M02,146,281,11068724,71,5,-0.0744250047546955,-0.9594400544339609,-0.9593675185845414,-0.9454149184235088,-0.9390426794102577,-2.841849516088073,-2.3328068957350747,-1.7534125628243589,-2.7854403585248875,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,-0.3815260111517133,-0.2352232327045776,-0.0538967871254982,-0.7092722899167638
1312537,12031626,M02,146,281,11068724,71,5,-0.0761324749443772,-0.9593831788865392,-0.9592965888104408,-0.945460751566554,-0.9390426794102577,-2.841849516088073,-2.3328068957350747,-1.7504101432154815,-2.7866670088799133,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,-0.3815260111517133,-0.2352232327045776,-0.0538967871254982,-0.7092722899167638
1312538,12031630,M02,146,281,11068724,71,5,-0.0765200928120622,-0.9591556838270924,-0.9595803079068432,-0.9457816990893402,-0.9390426794102577,-2.838225483543934,-2.3328068957350747,-1.7504101432154815,-2.7866670088799133,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,-0.3815260111517133,-0.2352232327045776,-0.0538967871254982,-0.7092722899167638
1312539,12031634,M02,146,281,11068724,71,5,-0.0768490277284562,-0.9595538031520576,-0.9590128697140384,-0.945552446733012,-0.9390426794102577,-2.838225483543934,-2.3328068957350747,-1.7471575247996358,-2.7866670088799133,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,-0.3815260111517133,-0.2352232327045776,-0.0538967871254982,-0.7092722899167638
1312540,12031638,M02,146,281,11068724,71,5,-0.0772516412726198,-0.9590988082796704,-0.9593675185845414,-0.9458733798156144,-0.9390426794102577,-2.842906518897486,-2.3328068957350747,-1.7471575247996358,-2.7866670088799133,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,-0.3815260111517133,-0.2352232327045776,-0.0538967871254982,-0.7092722899167638
1312541,12031642,M02,146,281,11068724,71,5,-0.0775146184916948,-0.959326305715864,-0.9595803079068432,-0.9455983087564246,-0.9390426794102577,-2.842906518897486,-2.3328068957350747,-1.7471575247996358,-2.7866670088799133,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,-0.3815260111517133,-0.2352232327045776,-0.0538967871254982,-0.7092722899167638
1312542,12031646,M02,146,281,11068724,71,5,-0.0776404618983148,-0.9592125569977672,-0.9588710101658372,-0.9457358370659276,-0.9390426794102577,-2.842906518897486,-2.3328068957350747,-1.751661148558742,-2.7866670088799133,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,-0.3815260111517133,-0.2352232327045776,-0.0538967871254982,-0.7092722899167638
1312543,12031650,M02,146,281,11068724,71,5,-0.0777483163129571,-0.9595538031520576,-0.9592256590363402,-0.9458733798156144,-0.9390426794102577,-2.841849516088073,-2.3328068957350747,-1.751661148558742,-2.7854403585248875,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,-0.3815260111517133,-0.2352232327045776,-0.0538967871254982,-0.7092722899167638
1312544,12031654,M02,146,281,11068724,71,5,-0.0778502694536217,-0.959326305715864,-0.9595093781327426,-0.9457358370659276,-0.9390426794102577,-2.841849516088073,-2.3328068957350747,-1.7489089277568324,-2.7854403585248875,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,-0.3815260111517133,-0.2352232327045776,-0.0538967871254982,-0.7092722899167638
1312545,12031658,M02,146,281,11068724,71,5,-0.0778502694536217,-0.9593831788865392,-0.9595093781327426,-0.9456900039228824,-0.9390426794102577,-2.8409435122175446,-2.3328068957350747,-1.7489089277568324,-2.7854403585248875,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,-0.3815260111517133,-0.2352232327045776,-0.0538967871254982,-0.7092722899167638
1312546,12031662,M02,146,281,11068724,71,5,-0.0779466491688628,-0.959326305715864,-0.9593675185845414,-0.94564414189947,-0.9390426794102577,-2.8409435122175446,-2.3328068957350747,-1.7489089277568324,-2.7866670088799133,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,-0.3815260111517133,-0.2352232327045776,-0.0538967871254982,-0.7092722899167638
1312547,12031666,M02,146,281,11068724,71,5,-0.0780377619679797,-0.9593831788865392,-0.9593675185845414,-0.94564414189947,-0.9390426794102577,-2.8409435122175446,-2.3328068957350747,-1.7504101432154815,-2.7866670088799133,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,-0.3815260111517133,-0.2352232327045776,-0.0538967871254982,-0.7092722899167638
1312548,12031782,M02,1,9404,11068724,66,1,-0.0790438050255236,-0.9589281863908988,-0.9592965888104408,-0.9461026148437222,-0.9390426794102577,-2.841849516088073,-2.3328068957350747,-1.7534125628243589,-2.7866670088799133,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,-0.3815260111517133,-0.2352232327045776,-0.0538967871254982,-0.7092722899167638
1312549,12031786,M02,1,9404,11068724,66,1,-0.0790438050255236,-0.959269432545189,-0.9590837994881388,-0.9461026148437222,-0.9390426794102577,-2.839886505995726,-2.3328068957350747,-1.7489089277568324,-2.7866670088799133,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,-0.3815260111517133,-0.2352232327045776,-0.0538967871254982,-0.7092722899167638
1312550,12031790,M02,1,9404,11068724,66,1,-0.0790749409385227,-0.9590988082796704,-0.9596512376809438,-0.9460567672604931,-0.9390426794102577,-2.839886505995726,-2.3328068957350747,-1.7489089277568324,-2.7866670088799133,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,-0.3815260111517133,-0.2352232327045776,-0.0538967871254982,-0.7092722899167638
1312551,12031794,M02,1,9404,11068724,66,1,-0.0790749409385227,-0.9590419351089956,-0.9592965888104408,-0.946148462426951,-0.9390426794102577,-2.841849516088073,-2.3328068957350747,-1.7489089277568324,-2.7854403585248875,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,-0.3815260111517133,-0.2352232327045776,-0.0538967871254982,-0.7092722899167638
1312552,12031798,M02,1,9404,11068724,66,1,-0.0790749409385227,-0.9590988082796704,-0.9590128697140384,-0.946240154705372,-0.9390426794102577,-2.841849516088073,-2.3328068957350747,-1.7534125628243589,-2.7854403585248875,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,-0.3815260111517133,-0.2352232327045776,-0.0538967871254982,-0.7092722899167638
1312553,12031802,M02,1,9404,11068724,66,1,-0.0790749409385227,-0.9590988082796704,-0.9588000803917364,-0.946240154705372,-0.9390426794102577,-2.841849516088073,-2.3328068957350747,-1.7534125628243589,-2.7866670088799133,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,-0.3815260111517133,-0.2352232327045776,-0.0538967871254982,-0.7092722899167638
1312554,12031806,M02,1,9404,11068724,66,1,-0.0790749409385227,-0.959269432545189,-0.9597221976893896,-0.9461026148437222,-0.9390426794102577,-2.842906518897486,-2.3328068957350747,-1.7534125628243589,-2.7866670088799133,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,-0.3815260111517133,-0.2352232327045776,-0.0538967871254982,-0.7092722899167638
1312555,12031810,M02,1,9404,11068724,66,1,-0.0791043755309174,-0.959269432545189,-0.9593675185845414,-0.9458733798156144,-0.9390426794102577,-2.842906518897486,-2.3328068957350747,-1.7471575247996358,-2.7866670088799133,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,-0.3815260111517133,-0.2352232327045776,-0.0538967871254982,-0.7092722899167638
1312556,12031814,M02,1,9404,11068724,66,1,-0.0791043755309174,-0.9591556838270924,-0.9596512376809438,-0.9460109225653012,-0.9390426794102577,-2.8409435122175446,-2.3328068957350747,-1.7471575247996358,-2.787718423469935,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,-0.3815260111517133,-0.2352232327045776,-0.0538967871254982,-0.7092722899167638
1312557,12031818,M02,1,9404,11068724,66,1,-0.0791043755309174,-0.9591556838270924,-0.9595093781327426,-0.9459192273988432,-0.9390426794102577,0.4144801271959134,-1.4098625776274996,-1.7471575247996358,-2.787718423469935,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,-0.3815260111517133,-0.2352232327045776,-0.0538967871254982,-0.7092722899167638
1312558,12031822,M02,1,9404,11068724,66,1,-0.0790688534310466,-0.9590988082796704,-0.9595803079068432,-0.9459192273988432,-0.9390426794102577,0.5538530008884087,-0.4269196744625902,-1.7549137669745871,-2.787718423469935,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,-0.3815260111517133,-0.2352232327045776,-0.0538967871254982,-0.7092722899167638
1312559,12031826,M02,1,9404,11068724,66,1,-0.0790688534310466,-0.958985059561574,-0.9590837994881388,-0.946148462426951,-0.9390426794102577,0.5538530008884087,0.0256586559937648,-1.7549137669745871,-2.7866670088799133,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,-0.3815260111517133,-0.2352232327045776,-0.0538967871254982,-0.7092722899167638
1312560,12031830,M02,1,9404,11068724,66,1,-0.0790688534310466,-0.9588713132202236,-0.9592256590363402,-0.946148462426951,-0.9390426794102577,0.5538530008884087,0.0481565454822953,-1.7489089277568324,-2.7866670088799133,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,-0.3815260111517133,-0.2352232327045776,-0.0538967871254982,-0.7092722899167638
